orderId,customerId,item,quantity1030,5,xxx,1
3569,4,xxx,1
3570,4,xxx,1
3571,5,xxx,1
3572,4,xxx,1
3573,3,xxx,1
3574,5,xxx,1
3575,2,xxx,1
3576,3,xxx,1
3577,8,xxx,1
3578,4,xxx,1
3579,5,xxx,1
3580,3,xxx,1
3581,5,xxx,1
3582,3,xxx,1
3583,3,xxx,1
3584,3,xxx,1
3585,3,xxx,1
3586,6,xxx,1
3587,6,xxx,1
3588,6,xxx,1
3589,4,xxx,1
3590,1,xxx,1
3591,6,xxx,1
3592,3,xxx,1
3593,3,xxx,1
3594,4,xxx,1
3595,5,xxx,1
3596,2,xxx,1
3597,3,xxx,1
3598,8,xxx,1
3599,6,xxx,1
3600,3,xxx,1
3601,2,xxx,1
3602,3,xxx,1
3603,5,xxx,1
3604,4,xxx,1
3605,2,xxx,1
3606,3,xxx,1
3607,4,xxx,1
3608,7,xxx,1
3609,7,xxx,1
3610,3,xxx,1
3611,6,xxx,1
3612,5,xxx,1
3613,7,xxx,1
3614,3,xxx,1
3615,5,xxx,1
3616,5,xxx,1
3617,7,xxx,1
3618,2,xxx,1
3619,6,xxx,1
3620,8,xxx,1
3621,2,xxx,1
3622,1,xxx,1
3623,8,xxx,1
3624,5,xxx,1
3625,4,xxx,1
3626,6,xxx,1
3627,3,xxx,1
3628,2,xxx,1
3629,5,xxx,1
3630,3,xxx,1
3631,2,xxx,1
3632,7,xxx,1
3633,6,xxx,1
3634,4,xxx,1
3635,2,xxx,1
3636,4,xxx,1
3637,7,xxx,1
3638,5,xxx,1
3639,1,xxx,1
3640,3,xxx,1
3641,5,xxx,1
3642,2,xxx,1
3643,2,xxx,1
3644,2,xxx,1
3645,7,xxx,1
3646,8,xxx,1
3647,4,xxx,1
3648,3,xxx,1
3649,6,xxx,1
3650,7,xxx,1
3651,3,xxx,1
3652,5,xxx,1
3653,4,xxx,1
3654,3,xxx,1
3655,8,xxx,1
3656,7,xxx,1
3657,1,xxx,1
3658,3,xxx,1
3659,2,xxx,1
3660,1,xxx,1
3661,5,xxx,1
3662,8,xxx,1
3663,6,xxx,1
3664,5,xxx,1
3665,8,xxx,1
3666,2,xxx,1
3667,6,xxx,1
3668,5,xxx,1
3669,4,xxx,1
3670,2,xxx,1
3671,4,xxx,1
3672,1,xxx,1
3673,3,xxx,1
3674,8,xxx,1
3675,8,xxx,1
3676,1,xxx,1
3677,3,xxx,1
3678,5,xxx,1
3679,7,xxx,1
3680,8,xxx,1
3681,4,xxx,1
3682,1,xxx,1
3683,7,xxx,1
3684,1,xxx,1
3685,4,xxx,1
3686,4,xxx,1
3687,5,xxx,1
3688,5,xxx,1
3689,4,xxx,1
3690,2,xxx,1
3691,2,xxx,1
3692,5,xxx,1
3693,2,xxx,1
3694,6,xxx,1
3695,2,xxx,1
3696,2,xxx,1
3697,3,xxx,1
3698,2,xxx,1
3699,8,xxx,1
3700,8,xxx,1
3701,3,xxx,1
3702,7,xxx,1
3703,3,xxx,1
3704,4,xxx,1
3705,2,xxx,1
3706,2,xxx,1
3707,5,xxx,1
3708,1,xxx,1
3709,2,xxx,1
3710,5,xxx,1
3711,2,xxx,1
3712,2,xxx,1
3713,8,xxx,1
3714,4,xxx,1
3715,7,xxx,1
3716,3,xxx,1
3717,7,xxx,1
3718,5,xxx,1
3719,1,xxx,1
3720,6,xxx,1
3721,8,xxx,1
3722,4,xxx,1
3723,5,xxx,1
3724,3,xxx,1
3725,4,xxx,1
3726,3,xxx,1
3727,2,xxx,1
3728,4,xxx,1
3729,4,xxx,1
3730,2,xxx,1
3731,8,xxx,1
3732,7,xxx,1
3733,6,xxx,1
3734,5,xxx,1
3735,2,xxx,1
3736,5,xxx,1
3737,2,xxx,1
3738,5,xxx,1
3739,7,xxx,1
3740,3,xxx,1
3741,4,xxx,1
3742,5,xxx,1
3743,3,xxx,1
3744,8,xxx,1
3745,8,xxx,1
3746,3,xxx,1
3747,7,xxx,1
3748,7,xxx,1
3749,5,xxx,1
3750,5,xxx,1
3751,2,xxx,1
3752,3,xxx,1
3753,7,xxx,1
3754,7,xxx,1
3755,2,xxx,1
3756,7,xxx,1
3757,2,xxx,1
3758,3,xxx,1
3759,8,xxx,1
3760,6,xxx,1
3761,7,xxx,1
3762,2,xxx,1
3763,2,xxx,1
3764,7,xxx,1
3765,2,xxx,1
3766,5,xxx,1
3767,8,xxx,1
3768,7,xxx,1
3769,2,xxx,1
3770,1,xxx,1
3771,2,xxx,1
3772,1,xxx,1
3773,3,xxx,1
3774,4,xxx,1
3775,4,xxx,1
3776,5,xxx,1
3777,5,xxx,1
3778,6,xxx,1
3779,7,xxx,1
3780,3,xxx,1
3781,4,xxx,1
3782,2,xxx,1
3783,1,xxx,1
3784,6,xxx,1
3785,3,xxx,1
3786,1,xxx,1
3787,2,xxx,1
3788,3,xxx,1
3789,1,xxx,1
3790,5,xxx,1
3791,2,xxx,1
3792,5,xxx,1
3793,3,xxx,1
3794,2,xxx,1
3795,4,xxx,1
3796,1,xxx,1
3797,2,xxx,1
3798,5,xxx,1
3799,3,xxx,1
3800,2,xxx,1
3801,1,xxx,1
3802,7,xxx,1
3803,6,xxx,1
3804,5,xxx,1
3805,6,xxx,1
3806,7,xxx,1
3807,2,xxx,1
3808,4,xxx,1
3809,2,xxx,1
3810,5,xxx,1
3811,2,xxx,1
3812,5,xxx,1
3813,2,xxx,1
3814,5,xxx,1
3815,5,xxx,1
3816,6,xxx,1
3817,2,xxx,1
3818,7,xxx,1
3819,7,xxx,1
3820,2,xxx,1
3821,3,xxx,1
3822,2,xxx,1
3823,2,xxx,1
3824,4,xxx,1
3825,3,xxx,1
3826,8,xxx,1
3827,7,xxx,1
3828,6,xxx,1
3829,5,xxx,1
3830,5,xxx,1
3831,5,xxx,1
3832,5,xxx,1
3833,6,xxx,1
3834,4,xxx,1
3835,4,xxx,1
3836,2,xxx,1
3837,6,xxx,1
3838,4,xxx,1
3839,1,xxx,1
3840,2,xxx,1
3841,2,xxx,1
3842,4,xxx,1
3843,2,xxx,1
3844,7,xxx,1
3845,1,xxx,1
3846,6,xxx,1
3847,4,xxx,1
3848,6,xxx,1
3849,7,xxx,1
3850,7,xxx,1
3851,5,xxx,1
3852,2,xxx,1
3853,8,xxx,1
3854,2,xxx,1
3855,3,xxx,1
3856,3,xxx,1
3857,4,xxx,1
3858,5,xxx,1
3859,8,xxx,1
3860,7,xxx,1
3861,5,xxx,1
3862,6,xxx,1
3863,2,xxx,1
3864,1,xxx,1
3865,4,xxx,1
3866,7,xxx,1
3867,2,xxx,1
3868,5,xxx,1
3869,8,xxx,1
3870,7,xxx,1
3871,6,xxx,1
3872,2,xxx,1
3873,5,xxx,1
3874,7,xxx,1
3875,3,xxx,1
3876,7,xxx,1
3877,2,xxx,1
3878,2,xxx,1
3879,3,xxx,1
3880,4,xxx,1
3881,6,xxx,1
3882,8,xxx,1
3883,6,xxx,1
3884,7,xxx,1
3885,7,xxx,1
3886,3,xxx,1
3887,4,xxx,1
3888,4,xxx,1
3889,6,xxx,1
3890,7,xxx,1
3891,4,xxx,1
3892,3,xxx,1
3893,3,xxx,1
3894,4,xxx,1
3895,4,xxx,1
3896,3,xxx,1
3897,7,xxx,1
3898,2,xxx,1
3899,5,xxx,1
3900,3,xxx,1
3901,8,xxx,1
3902,7,xxx,1
3903,3,xxx,1
3904,2,xxx,1
3905,2,xxx,1
3906,5,xxx,1
3907,1,xxx,1
3908,4,xxx,1
3909,3,xxx,1
3910,1,xxx,1
3911,1,xxx,1
3912,3,xxx,1
3913,4,xxx,1
3914,7,xxx,1
3915,6,xxx,1
3916,5,xxx,1
3917,5,xxx,1
3918,1,xxx,1
3919,5,xxx,1
3920,6,xxx,1
3921,8,xxx,1
3922,1,xxx,1
3923,2,xxx,1
3924,6,xxx,1
3925,8,xxx,1
3926,2,xxx,1
3927,7,xxx,1
3928,2,xxx,1
3929,4,xxx,1
3930,6,xxx,1
3931,5,xxx,1
3932,7,xxx,1
3933,4,xxx,1
3934,1,xxx,1
3935,4,xxx,1
3936,3,xxx,1
3937,8,xxx,1
3938,1,xxx,1
3939,4,xxx,1
3940,1,xxx,1
3941,2,xxx,1
3942,1,xxx,1
3943,2,xxx,1
3944,3,xxx,1
3945,4,xxx,1
3946,2,xxx,1
3947,2,xxx,1
3948,7,xxx,1
3949,7,xxx,1
3950,6,xxx,1
3951,2,xxx,1
3952,2,xxx,1
3953,4,xxx,1
3954,6,xxx,1
3955,6,xxx,1
3956,4,xxx,1
3957,2,xxx,1
3958,3,xxx,1
3959,6,xxx,1
3960,6,xxx,1
3961,7,xxx,1
3962,4,xxx,1
3963,7,xxx,1
3964,6,xxx,1
3965,5,xxx,1
3966,7,xxx,1
3967,4,xxx,1
3968,8,xxx,1
3969,3,xxx,1
3970,2,xxx,1
3971,6,xxx,1
3972,2,xxx,1
3973,5,xxx,1
3974,7,xxx,1
3975,2,xxx,1
3976,4,xxx,1
3977,8,xxx,1
3978,6,xxx,1
3979,2,xxx,1
3980,7,xxx,1
3981,4,xxx,1
3982,6,xxx,1
3983,1,xxx,1
3984,2,xxx,1
3985,4,xxx,1
3986,3,xxx,1
3987,2,xxx,1
3988,2,xxx,1
3989,6,xxx,1
3990,1,xxx,1
3991,2,xxx,1
3992,8,xxx,1
3993,6,xxx,1
3994,1,xxx,1
3995,5,xxx,1
3996,2,xxx,1
3997,4,xxx,1
3998,4,xxx,1
3999,4,xxx,1
4000,7,xxx,1
4001,6,xxx,1
4002,4,xxx,1
4003,5,xxx,1
4004,7,xxx,1
4005,8,xxx,1
4006,5,xxx,1
4007,5,xxx,1
4008,3,xxx,1
4009,6,xxx,1
4010,5,xxx,1
4011,7,xxx,1
4012,3,xxx,1
4013,4,xxx,1
4014,3,xxx,1
4015,1,xxx,1
4016,7,xxx,1
4017,8,xxx,1
4018,5,xxx,1
4019,3,xxx,1
4020,5,xxx,1
4021,4,xxx,1
4022,7,xxx,1
4023,4,xxx,1
4024,5,xxx,1
4025,7,xxx,1
4026,5,xxx,1
4027,3,xxx,1
4028,6,xxx,1
4029,5,xxx,1
4030,3,xxx,1
4031,5,xxx,1
4032,8,xxx,1
4033,4,xxx,1
4034,2,xxx,1
4035,3,xxx,1
4036,6,xxx,1
4037,6,xxx,1
4038,7,xxx,1
4039,3,xxx,1
4040,8,xxx,1
4041,5,xxx,1
4042,5,xxx,1
4043,2,xxx,1
4044,2,xxx,1
4045,6,xxx,1
4046,2,xxx,1
4047,6,xxx,1
4048,5,xxx,1
4049,4,xxx,1
4050,2,xxx,1
4051,7,xxx,1
4052,7,xxx,1
4053,8,xxx,1
4054,5,xxx,1
4055,3,xxx,1
4056,4,xxx,1
4057,4,xxx,1
4058,1,xxx,1
4059,6,xxx,1
4060,8,xxx,1
4061,6,xxx,1
4062,7,xxx,1
4063,6,xxx,1
4064,3,xxx,1
4065,1,xxx,1
4066,8,xxx,1
4067,5,xxx,1
4068,4,xxx,1
4069,7,xxx,1
4070,5,xxx,1
4071,2,xxx,1
4072,1,xxx,1
4073,5,xxx,1
4074,7,xxx,1
4075,5,xxx,1
4076,7,xxx,1
4077,6,xxx,1
4078,2,xxx,1
4079,7,xxx,1
4080,3,xxx,1
4081,2,xxx,1
4082,8,xxx,1
4083,3,xxx,1
4084,3,xxx,1
4085,7,xxx,1
4086,7,xxx,1
4087,1,xxx,1
4088,7,xxx,1
4089,1,xxx,1
4090,5,xxx,1
4091,4,xxx,1
4092,4,xxx,1
4093,6,xxx,1
4094,6,xxx,1
4095,4,xxx,1
4096,5,xxx,1
4097,6,xxx,1
4098,7,xxx,1
4099,3,xxx,1
4100,4,xxx,1
4101,5,xxx,1
4102,7,xxx,1
4103,7,xxx,1
4104,8,xxx,1
4105,6,xxx,1
4106,3,xxx,1
4107,6,xxx,1
4108,5,xxx,1
4109,4,xxx,1
4110,5,xxx,1
4111,3,xxx,1
4112,7,xxx,1
4113,5,xxx,1
4114,3,xxx,1
4115,6,xxx,1
4116,5,xxx,1
4117,8,xxx,1
4118,7,xxx,1
4119,7,xxx,1
4120,2,xxx,1
4121,1,xxx,1
4122,5,xxx,1
4123,3,xxx,1
4124,8,xxx,1
4125,6,xxx,1
4126,7,xxx,1
4127,1,xxx,1
4128,5,xxx,1
4129,2,xxx,1
4130,3,xxx,1
4131,1,xxx,1
4132,6,xxx,1
4133,5,xxx,1
4134,4,xxx,1
4135,2,xxx,1
4136,5,xxx,1
4137,8,xxx,1
4138,4,xxx,1
4139,5,xxx,1
4140,7,xxx,1
4141,5,xxx,1
4142,5,xxx,1
4143,7,xxx,1
4144,6,xxx,1
4145,4,xxx,1
4146,2,xxx,1
4147,3,xxx,1
4148,8,xxx,1
4149,1,xxx,1
4150,4,xxx,1
4151,4,xxx,1
4152,3,xxx,1
4153,8,xxx,1
4154,8,xxx,1
4155,7,xxx,1
4156,7,xxx,1
4157,5,xxx,1
4158,2,xxx,1
4159,2,xxx,1
4160,2,xxx,1
4161,5,xxx,1
4162,3,xxx,1
4163,1,xxx,1
4164,5,xxx,1
4165,6,xxx,1
4166,2,xxx,1
4167,6,xxx,1
4168,4,xxx,1
4169,4,xxx,1
4170,3,xxx,1
4171,7,xxx,1
4172,3,xxx,1
4173,8,xxx,1
4174,5,xxx,1
4175,4,xxx,1
4176,6,xxx,1
4177,1,xxx,1
4178,6,xxx,1
4179,5,xxx,1
4180,5,xxx,1
4181,4,xxx,1
4182,7,xxx,1
4183,6,xxx,1
4184,8,xxx,1
4185,8,xxx,1
4186,2,xxx,1
4187,6,xxx,1
4188,6,xxx,1
4189,4,xxx,1
4190,7,xxx,1
4191,4,xxx,1
4192,3,xxx,1
4193,3,xxx,1
4194,6,xxx,1
4195,7,xxx,1
4196,4,xxx,1
4197,3,xxx,1
4198,6,xxx,1
4199,4,xxx,1
4200,1,xxx,1
4201,5,xxx,1
4202,3,xxx,1
4203,4,xxx,1
4204,6,xxx,1
4205,2,xxx,1
4206,4,xxx,1
4207,3,xxx,1
4208,8,xxx,1
4209,5,xxx,1
4210,6,xxx,1
4211,3,xxx,1
4212,3,xxx,1
4213,2,xxx,1
4214,7,xxx,1
4215,4,xxx,1
4216,3,xxx,1
4217,8,xxx,1
4218,3,xxx,1
4219,3,xxx,1
4220,7,xxx,1
4221,4,xxx,1
4222,4,xxx,1
4223,6,xxx,1
4224,3,xxx,1
4225,3,xxx,1
4226,2,xxx,1
4227,3,xxx,1
4228,7,xxx,1
4229,6,xxx,1
4230,7,xxx,1
4231,5,xxx,1
4232,7,xxx,1
4233,2,xxx,1
4234,2,xxx,1
4235,8,xxx,1
4236,6,xxx,1
4237,4,xxx,1
4238,2,xxx,1
4239,4,xxx,1
4240,4,xxx,1
4241,3,xxx,1
4242,1,xxx,1
4243,4,xxx,1
4244,4,xxx,1
4245,5,xxx,1
4246,4,xxx,1
4247,4,xxx,1
4248,3,xxx,1
4249,4,xxx,1
4250,4,xxx,1
4251,5,xxx,1
4252,2,xxx,1
4253,3,xxx,1
4254,6,xxx,1
4255,5,xxx,1
4256,3,xxx,1
4257,8,xxx,1
4258,7,xxx,1
4259,5,xxx,1
4260,4,xxx,1
4261,4,xxx,1
4262,1,xxx,1
4263,8,xxx,1
4264,7,xxx,1
4265,7,xxx,1
4266,4,xxx,1
4267,4,xxx,1
4268,4,xxx,1
4269,2,xxx,1
4270,2,xxx,1
4271,5,xxx,1
4272,3,xxx,1
4273,1,xxx,1
4274,2,xxx,1
4275,4,xxx,1
4276,2,xxx,1
4277,7,xxx,1
4278,4,xxx,1
4279,6,xxx,1
4280,6,xxx,1
4281,1,xxx,1
4282,1,xxx,1
4283,3,xxx,1
4284,7,xxx,1
4285,6,xxx,1
4286,5,xxx,1
4287,3,xxx,1
4288,4,xxx,1
4289,2,xxx,1
4290,1,xxx,1
4291,7,xxx,1
4292,6,xxx,1
4293,2,xxx,1
4294,6,xxx,1
4295,2,xxx,1
4296,4,xxx,1
4297,2,xxx,1
4298,3,xxx,1
4299,7,xxx,1
4300,6,xxx,1
4301,8,xxx,1
4302,3,xxx,1
4303,6,xxx,1
4304,1,xxx,1
4305,5,xxx,1
4306,8,xxx,1
4307,2,xxx,1
4308,5,xxx,1
4309,8,xxx,1
4310,5,xxx,1
4311,4,xxx,1
4312,2,xxx,1
4313,8,xxx,1
4314,6,xxx,1
4315,8,xxx,1
4316,6,xxx,1
4317,6,xxx,1
4318,7,xxx,1
4319,3,xxx,1
4320,4,xxx,1
4321,1,xxx,1
4322,2,xxx,1
4323,7,xxx,1
4324,7,xxx,1
4325,1,xxx,1
4326,1,xxx,1
4327,2,xxx,1
4328,1,xxx,1
4329,6,xxx,1
4330,4,xxx,1
4331,7,xxx,1
4332,3,xxx,1
4333,5,xxx,1
4334,6,xxx,1
4335,3,xxx,1
4336,1,xxx,1
4337,5,xxx,1
4338,8,xxx,1
4339,3,xxx,1
4340,7,xxx,1
4341,7,xxx,1
4342,1,xxx,1
4343,2,xxx,1
4344,1,xxx,1
4345,6,xxx,1
4346,6,xxx,1
4347,5,xxx,1
4348,2,xxx,1
4349,4,xxx,1
4350,6,xxx,1
4351,5,xxx,1
4352,3,xxx,1
4353,2,xxx,1
4354,6,xxx,1
4355,2,xxx,1
4356,7,xxx,1
4357,3,xxx,1
4358,5,xxx,1
4359,5,xxx,1
4360,7,xxx,1
4361,3,xxx,1
4362,4,xxx,1
4363,3,xxx,1
4364,4,xxx,1
4365,7,xxx,1
4366,3,xxx,1
4367,7,xxx,1
4368,2,xxx,1
4369,3,xxx,1
4370,4,xxx,1
4371,7,xxx,1
4372,2,xxx,1
4373,4,xxx,1
4374,3,xxx,1
4375,1,xxx,1
4376,7,xxx,1
4377,2,xxx,1
4378,6,xxx,1
4379,3,xxx,1
4380,5,xxx,1
4381,2,xxx,1
4382,5,xxx,1
4383,2,xxx,1
4384,2,xxx,1
4385,3,xxx,1
4386,5,xxx,1
4387,2,xxx,1
4388,2,xxx,1
4389,7,xxx,1
4390,5,xxx,1
4391,5,xxx,1
4392,2,xxx,1
4393,3,xxx,1
4394,3,xxx,1
4395,2,xxx,1
4396,7,xxx,1
4397,2,xxx,1
4398,6,xxx,1
4399,7,xxx,1
4400,3,xxx,1
4401,5,xxx,1
4402,7,xxx,1
4403,3,xxx,1
4404,3,xxx,1
4405,3,xxx,1
4406,7,xxx,1
4407,3,xxx,1
4408,5,xxx,1
4409,5,xxx,1
4410,6,xxx,1
4411,8,xxx,1
4412,7,xxx,1
4413,2,xxx,1
4414,5,xxx,1
4415,5,xxx,1
4416,2,xxx,1
4417,7,xxx,1
4418,3,xxx,1
4419,2,xxx,1
4420,7,xxx,1
4421,3,xxx,1
4422,7,xxx,1
4423,2,xxx,1
4424,7,xxx,1
4425,3,xxx,1
4426,5,xxx,1
4427,5,xxx,1
4428,5,xxx,1
4429,7,xxx,1
4430,7,xxx,1
4431,3,xxx,1
4432,7,xxx,1
4433,4,xxx,1
4434,3,xxx,1
4435,5,xxx,1
4436,1,xxx,1
4437,6,xxx,1
4438,2,xxx,1
4439,3,xxx,1
4440,5,xxx,1
4441,5,xxx,1
4442,4,xxx,1
4443,8,xxx,1
4444,3,xxx,1
4445,2,xxx,1
4446,6,xxx,1
4447,2,xxx,1
4448,3,xxx,1
4449,6,xxx,1
4450,6,xxx,1
4451,5,xxx,1
4452,5,xxx,1
4453,2,xxx,1
4454,7,xxx,1
4455,8,xxx,1
4456,7,xxx,1
4457,2,xxx,1
4458,4,xxx,1
4459,7,xxx,1
4460,7,xxx,1
4461,5,xxx,1
4462,1,xxx,1
4463,1,xxx,1
4464,3,xxx,1
4465,4,xxx,1
4466,7,xxx,1
4467,2,xxx,1
4468,2,xxx,1
4469,6,xxx,1
4470,1,xxx,1
4471,4,xxx,1
4472,7,xxx,1
4473,6,xxx,1
4474,6,xxx,1
4475,3,xxx,1
4476,4,xxx,1
4477,6,xxx,1
4478,8,xxx,1
4479,6,xxx,1
4480,3,xxx,1
4481,6,xxx,1
4482,3,xxx,1
4483,6,xxx,1
4484,5,xxx,1
4485,2,xxx,1
4486,6,xxx,1
4487,8,xxx,1
4488,6,xxx,1
4489,1,xxx,1
4490,2,xxx,1
4491,7,xxx,1
4492,4,xxx,1
4493,7,xxx,1
4494,6,xxx,1
4495,7,xxx,1
4496,2,xxx,1
4497,4,xxx,1
4498,1,xxx,1
4499,5,xxx,1
4500,5,xxx,1
4501,7,xxx,1
4502,4,xxx,1
4503,6,xxx,1
4504,3,xxx,1
4505,7,xxx,1
4506,7,xxx,1
4507,7,xxx,1
4508,3,xxx,1
4509,1,xxx,1
4510,7,xxx,1
4511,5,xxx,1
4512,3,xxx,1
4513,2,xxx,1
4514,7,xxx,1
4515,7,xxx,1
4516,3,xxx,1
4517,3,xxx,1
4518,4,xxx,1
4519,3,xxx,1
4520,4,xxx,1
4521,4,xxx,1
4522,6,xxx,1
4523,1,xxx,1
4524,3,xxx,1
4525,4,xxx,1
4526,1,xxx,1
4527,5,xxx,1
4528,4,xxx,1
4529,6,xxx,1
4530,7,xxx,1
4531,4,xxx,1
4532,5,xxx,1
4533,7,xxx,1
4534,3,xxx,1
4535,2,xxx,1
4536,2,xxx,1
4537,1,xxx,1
4538,4,xxx,1
4539,3,xxx,1
4540,3,xxx,1
4541,7,xxx,1
4542,6,xxx,1
4543,7,xxx,1
4544,3,xxx,1
4545,5,xxx,1
4546,4,xxx,1
4547,1,xxx,1
4548,4,xxx,1
4549,5,xxx,1
4550,5,xxx,1
4551,6,xxx,1
4552,4,xxx,1
4553,6,xxx,1
4554,5,xxx,1
4555,3,xxx,1
4556,6,xxx,1
4557,5,xxx,1
4558,8,xxx,1
4559,5,xxx,1
4560,7,xxx,1
4561,6,xxx,1
4562,1,xxx,1
4563,3,xxx,1
4564,7,xxx,1
4565,6,xxx,1
4566,7,xxx,1
4567,4,xxx,1
4568,1,xxx,1
4569,5,xxx,1
4570,8,xxx,1
4571,5,xxx,1
4572,5,xxx,1
4573,8,xxx,1
4574,3,xxx,1
4575,5,xxx,1
4576,5,xxx,1
4577,5,xxx,1
4578,3,xxx,1
4579,2,xxx,1
4580,5,xxx,1
4581,1,xxx,1
4582,3,xxx,1
4583,5,xxx,1
4584,5,xxx,1
4585,8,xxx,1
4586,4,xxx,1
4587,2,xxx,1
4588,5,xxx,1
4589,5,xxx,1
4590,6,xxx,1
4591,4,xxx,1
4592,3,xxx,1
4593,6,xxx,1
4594,7,xxx,1
4595,7,xxx,1
4596,6,xxx,1
4597,2,xxx,1
4598,5,xxx,1
4599,4,xxx,1
4600,3,xxx,1
4601,6,xxx,1
4602,1,xxx,1
4603,5,xxx,1
4604,5,xxx,1
4605,3,xxx,1
4606,3,xxx,1
4607,8,xxx,1
4608,1,xxx,1
4609,2,xxx,1
4610,6,xxx,1
4611,2,xxx,1
4612,7,xxx,1
4613,6,xxx,1
4614,5,xxx,1
4615,7,xxx,1
4616,7,xxx,1
4617,2,xxx,1
4618,3,xxx,1
4619,7,xxx,1
4620,7,xxx,1
4621,8,xxx,1
4622,6,xxx,1
4623,6,xxx,1
4624,7,xxx,1
4625,4,xxx,1
4626,2,xxx,1
4627,2,xxx,1
4628,7,xxx,1
4629,2,xxx,1
4630,3,xxx,1
4631,8,xxx,1
4632,5,xxx,1
4633,2,xxx,1
4634,3,xxx,1
4635,6,xxx,1
4636,3,xxx,1
4637,5,xxx,1
4638,5,xxx,1
4639,4,xxx,1
4640,7,xxx,1
4641,8,xxx,1
4642,3,xxx,1
4643,5,xxx,1
4644,6,xxx,1
4645,4,xxx,1
4646,5,xxx,1
4647,7,xxx,1
4648,2,xxx,1
4649,6,xxx,1
4650,5,xxx,1
4651,8,xxx,1
4652,5,xxx,1
4653,4,xxx,1
4654,2,xxx,1
4655,4,xxx,1
4656,3,xxx,1
4657,2,xxx,1
4658,5,xxx,1
4659,5,xxx,1
4660,4,xxx,1
4661,3,xxx,1
4662,4,xxx,1
4663,6,xxx,1
4664,6,xxx,1
4665,2,xxx,1
4666,2,xxx,1
4667,3,xxx,1
4668,7,xxx,1
4669,3,xxx,1
4670,5,xxx,1
4671,1,xxx,1
4672,5,xxx,1
4673,6,xxx,1
4674,4,xxx,1
4675,4,xxx,1
4676,4,xxx,1
4677,3,xxx,1
4678,3,xxx,1
4679,5,xxx,1
4680,5,xxx,1
4681,4,xxx,1
4682,7,xxx,1
4683,1,xxx,1
4684,6,xxx,1
4685,4,xxx,1
4686,7,xxx,1
4687,7,xxx,1
4688,6,xxx,1
4689,3,xxx,1
4690,6,xxx,1
4691,5,xxx,1
4692,4,xxx,1
4693,2,xxx,1
4694,7,xxx,1
4695,2,xxx,1
4696,5,xxx,1
4697,1,xxx,1
4698,7,xxx,1
4699,4,xxx,1
4700,5,xxx,1
4701,7,xxx,1
4702,8,xxx,1
4703,7,xxx,1
4704,7,xxx,1
4705,1,xxx,1
4706,3,xxx,1
4707,7,xxx,1
4708,5,xxx,1
4709,2,xxx,1
4710,6,xxx,1
4711,3,xxx,1
4712,5,xxx,1
4713,6,xxx,1
4714,6,xxx,1
4715,7,xxx,1
4716,6,xxx,1
4717,4,xxx,1
4718,6,xxx,1
4719,7,xxx,1
4720,7,xxx,1
4721,6,xxx,1
4722,2,xxx,1
4723,8,xxx,1
4724,1,xxx,1
4725,8,xxx,1
4726,1,xxx,1
4727,4,xxx,1
4728,2,xxx,1
4729,7,xxx,1
4730,3,xxx,1
4731,7,xxx,1
4732,3,xxx,1
4733,1,xxx,1
4734,2,xxx,1
4735,4,xxx,1
4736,1,xxx,1
4737,5,xxx,1
4738,1,xxx,1
4739,5,xxx,1
4740,2,xxx,1
4741,4,xxx,1
4742,6,xxx,1
4743,6,xxx,1
4744,7,xxx,1
4745,7,xxx,1
4746,4,xxx,1
4747,6,xxx,1
4748,1,xxx,1
4749,8,xxx,1
4750,2,xxx,1
4751,5,xxx,1
4752,6,xxx,1
4753,4,xxx,1
4754,2,xxx,1
4755,4,xxx,1
4756,2,xxx,1
4757,3,xxx,1
4758,4,xxx,1
4759,7,xxx,1
4760,7,xxx,1
4761,1,xxx,1
4762,8,xxx,1
4763,6,xxx,1
4764,6,xxx,1
4765,6,xxx,1
4766,5,xxx,1
4767,7,xxx,1
4768,7,xxx,1
4769,6,xxx,1
4770,4,xxx,1
4771,6,xxx,1
4772,6,xxx,1
4773,4,xxx,1
4774,5,xxx,1
4775,6,xxx,1
4776,8,xxx,1
4777,6,xxx,1
4778,6,xxx,1
4779,7,xxx,1
4780,3,xxx,1
4781,3,xxx,1
4782,2,xxx,1
4783,5,xxx,1
4784,3,xxx,1
4785,6,xxx,1
4786,7,xxx,1
4787,2,xxx,1
4788,8,xxx,1
4789,3,xxx,1
4790,8,xxx,1
4791,7,xxx,1
4792,3,xxx,1
4793,2,xxx,1
4794,6,xxx,1
4795,2,xxx,1
4796,2,xxx,1
4797,6,xxx,1
4798,8,xxx,1
4799,8,xxx,1
4800,7,xxx,1
4801,6,xxx,1
4802,3,xxx,1
4803,7,xxx,1
4804,4,xxx,1
4805,4,xxx,1
4806,7,xxx,1
4807,4,xxx,1
4808,2,xxx,1
4809,6,xxx,1
4810,6,xxx,1
4811,6,xxx,1
4812,7,xxx,1
4813,6,xxx,1
4814,4,xxx,1
4815,7,xxx,1
4816,2,xxx,1
4817,2,xxx,1
4818,2,xxx,1
4819,7,xxx,1
4820,7,xxx,1
4821,7,xxx,1
4822,7,xxx,1
4823,5,xxx,1
4824,5,xxx,1
4825,7,xxx,1
4826,5,xxx,1
4827,7,xxx,1
4828,5,xxx,1
4829,2,xxx,1
4830,7,xxx,1
4831,7,xxx,1
4832,8,xxx,1
4833,5,xxx,1
4834,4,xxx,1
4835,5,xxx,1
4836,5,xxx,1
4837,8,xxx,1
4838,1,xxx,1
