orderId,customerId,item,quantity
3571,6,xxx,1
3572,3,xxx,1
3573,2,xxx,1
3574,1,xxx,1
3575,7,xxx,1
3576,2,xxx,1
3577,3,xxx,1
3578,3,xxx,1
3579,4,xxx,1
3580,2,xxx,1
3581,3,xxx,1
3582,2,xxx,1
3583,7,xxx,1
3584,3,xxx,1
3585,3,xxx,1
3586,2,xxx,1
3587,2,xxx,1
3588,6,xxx,1
3589,8,xxx,1
3590,4,xxx,1
3591,8,xxx,1
3592,5,xxx,1
3593,1,xxx,1
3594,5,xxx,1
3595,7,xxx,1
3596,3,xxx,1
3597,6,xxx,1
3598,4,xxx,1
3599,1,xxx,1
3600,3,xxx,1
3601,8,xxx,1
3602,3,xxx,1
3603,3,xxx,1
3604,7,xxx,1
3605,4,xxx,1
3606,4,xxx,1
3607,2,xxx,1
3608,4,xxx,1
3609,4,xxx,1
3610,6,xxx,1
3611,7,xxx,1
3612,2,xxx,1
3613,1,xxx,1
3614,3,xxx,1
3615,5,xxx,1
3616,4,xxx,1
3617,7,xxx,1
3618,8,xxx,1
3619,2,xxx,1
3620,8,xxx,1
3621,8,xxx,1
3622,7,xxx,1
3623,5,xxx,1
3624,7,xxx,1
3625,1,xxx,1
3626,2,xxx,1
3627,1,xxx,1
3628,7,xxx,1
3629,3,xxx,1
3630,1,xxx,1
3631,5,xxx,1
3632,1,xxx,1
3633,5,xxx,1
3634,3,xxx,1
3635,7,xxx,1
3636,5,xxx,1
3637,4,xxx,1
3638,6,xxx,1
3639,5,xxx,1
3640,5,xxx,1
3641,4,xxx,1
3642,2,xxx,1
3643,3,xxx,1
3644,7,xxx,1
3645,7,xxx,1
3646,7,xxx,1
3647,6,xxx,1
3648,1,xxx,1
3649,5,xxx,1
3650,2,xxx,1
3651,4,xxx,1
3652,3,xxx,1
3653,4,xxx,1
3654,2,xxx,1
3655,3,xxx,1
3656,7,xxx,1
3657,6,xxx,1
3658,5,xxx,1
3659,2,xxx,1
3660,3,xxx,1
3661,8,xxx,1
3662,5,xxx,1
3663,6,xxx,1
3664,5,xxx,1
3665,4,xxx,1
3666,2,xxx,1
3667,5,xxx,1
3668,5,xxx,1
3669,6,xxx,1
3670,2,xxx,1
3671,7,xxx,1
3672,8,xxx,1
3673,5,xxx,1
3674,6,xxx,1
3675,5,xxx,1
3676,4,xxx,1
3677,8,xxx,1
3678,7,xxx,1
3679,6,xxx,1
3680,3,xxx,1
3681,3,xxx,1
3682,8,xxx,1
3683,4,xxx,1
3684,7,xxx,1
3685,4,xxx,1
3686,4,xxx,1
3687,1,xxx,1
3688,2,xxx,1
3689,1,xxx,1
3690,7,xxx,1
3691,4,xxx,1
3692,6,xxx,1
3693,5,xxx,1
3694,1,xxx,1
3695,4,xxx,1
3696,5,xxx,1
3697,4,xxx,1
3698,7,xxx,1
3699,7,xxx,1
3700,6,xxx,1
3701,3,xxx,1
3702,6,xxx,1
3703,4,xxx,1
3704,3,xxx,1
3705,7,xxx,1
3706,7,xxx,1
3707,6,xxx,1
3708,4,xxx,1
3709,5,xxx,1
3710,6,xxx,1
3711,8,xxx,1
3712,6,xxx,1
3713,2,xxx,1
3714,7,xxx,1
3715,7,xxx,1
3716,2,xxx,1
3717,5,xxx,1
3718,6,xxx,1
3719,3,xxx,1
3720,3,xxx,1
3721,3,xxx,1
3722,1,xxx,1
3723,3,xxx,1
3724,3,xxx,1
3725,4,xxx,1
3726,7,xxx,1
3727,8,xxx,1
3728,4,xxx,1
3729,8,xxx,1
3730,3,xxx,1
3731,6,xxx,1
3732,8,xxx,1
3733,8,xxx,1
3734,5,xxx,1
3735,8,xxx,1
3736,1,xxx,1
3737,5,xxx,1
3738,6,xxx,1
3739,5,xxx,1
3740,5,xxx,1
3741,8,xxx,1
3742,3,xxx,1
3743,5,xxx,1
3744,6,xxx,1
3745,3,xxx,1
3746,8,xxx,1
3747,5,xxx,1
3748,8,xxx,1
3749,6,xxx,1
3750,5,xxx,1
3751,6,xxx,1
3752,8,xxx,1
3753,7,xxx,1
3754,6,xxx,1
3755,7,xxx,1
3756,1,xxx,1
3757,1,xxx,1
3758,7,xxx,1
3759,6,xxx,1
3760,4,xxx,1
3761,2,xxx,1
3762,4,xxx,1
3763,6,xxx,1
3764,3,xxx,1
3765,5,xxx,1
3766,2,xxx,1
3767,3,xxx,1
3768,7,xxx,1
3769,7,xxx,1
3770,8,xxx,1
3771,4,xxx,1
3772,6,xxx,1
3773,7,xxx,1
3774,1,xxx,1
3775,2,xxx,1
3776,6,xxx,1
3777,3,xxx,1
3778,3,xxx,1
3779,7,xxx,1
3780,5,xxx,1
3781,3,xxx,1
3782,1,xxx,1
3783,1,xxx,1
3784,6,xxx,1
3785,4,xxx,1
3786,7,xxx,1
3787,3,xxx,1
3788,8,xxx,1
3789,2,xxx,1
3790,6,xxx,1
3791,6,xxx,1
3792,4,xxx,1
3793,5,xxx,1
3794,5,xxx,1
3795,8,xxx,1
3796,5,xxx,1
3797,6,xxx,1
3798,1,xxx,1
3799,6,xxx,1
3800,5,xxx,1
3801,3,xxx,1
3802,1,xxx,1
3803,4,xxx,1
3804,6,xxx,1
3805,8,xxx,1
3806,6,xxx,1
3807,2,xxx,1
3808,7,xxx,1
3809,1,xxx,1
3810,6,xxx,1
3811,7,xxx,1
3812,3,xxx,1
3813,5,xxx,1
3814,6,xxx,1
3815,5,xxx,1
3816,3,xxx,1
3817,2,xxx,1
3818,3,xxx,1
3819,5,xxx,1
3820,4,xxx,1
3821,5,xxx,1
3822,2,xxx,1
3823,5,xxx,1
3824,7,xxx,1
3825,2,xxx,1
3826,2,xxx,1
3827,4,xxx,1
3828,5,xxx,1
3829,2,xxx,1
3830,5,xxx,1
3831,7,xxx,1
3832,1,xxx,1
3833,7,xxx,1
3834,5,xxx,1
3835,8,xxx,1
3836,7,xxx,1
3837,7,xxx,1
3838,3,xxx,1
3839,3,xxx,1
3840,3,xxx,1
3841,8,xxx,1
3842,3,xxx,1
3843,7,xxx,1
3844,4,xxx,1
3845,6,xxx,1
3846,5,xxx,1
3847,2,xxx,1
3848,3,xxx,1
3849,2,xxx,1
3850,4,xxx,1
3851,2,xxx,1
3852,5,xxx,1
3853,3,xxx,1
3854,4,xxx,1
3855,5,xxx,1
3856,6,xxx,1
3857,7,xxx,1
3858,8,xxx,1
3859,6,xxx,1
3860,4,xxx,1
3861,2,xxx,1
3862,7,xxx,1
3863,4,xxx,1
3864,4,xxx,1
3865,3,xxx,1
3866,8,xxx,1
3867,5,xxx,1
3868,5,xxx,1
3869,8,xxx,1
3870,3,xxx,1
3871,6,xxx,1
3872,3,xxx,1
3873,7,xxx,1
3874,1,xxx,1
3875,7,xxx,1
3876,7,xxx,1
3877,4,xxx,1
3878,5,xxx,1
3879,8,xxx,1
3880,7,xxx,1
3881,7,xxx,1
3882,4,xxx,1
3883,5,xxx,1
3884,3,xxx,1
3885,3,xxx,1
3886,5,xxx,1
3887,1,xxx,1
3888,2,xxx,1
3889,6,xxx,1
3890,2,xxx,1
3891,5,xxx,1
3892,8,xxx,1
3893,3,xxx,1
3894,5,xxx,1
3895,4,xxx,1
3896,8,xxx,1
3897,7,xxx,1
3898,7,xxx,1
3899,8,xxx,1
3900,7,xxx,1
3901,1,xxx,1
3902,4,xxx,1
3903,3,xxx,1
3904,4,xxx,1
3905,6,xxx,1
3906,2,xxx,1
3907,4,xxx,1
3908,4,xxx,1
3909,5,xxx,1
3910,6,xxx,1
3911,4,xxx,1
3912,7,xxx,1
3913,1,xxx,1
3914,7,xxx,1
3915,5,xxx,1
3916,8,xxx,1
3917,2,xxx,1
3918,6,xxx,1
3919,6,xxx,1
3920,8,xxx,1
3921,4,xxx,1
3922,5,xxx,1
3923,5,xxx,1
3924,8,xxx,1
3925,1,xxx,1
3926,6,xxx,1
3927,5,xxx,1
3928,1,xxx,1
3929,4,xxx,1
3930,3,xxx,1
3931,6,xxx,1
3932,4,xxx,1
3933,6,xxx,1
3934,6,xxx,1
3935,3,xxx,1
3936,4,xxx,1
3937,2,xxx,1
3938,7,xxx,1
3939,8,xxx,1
3940,4,xxx,1
3941,7,xxx,1
3942,6,xxx,1
3943,8,xxx,1
3944,5,xxx,1
3945,7,xxx,1
3946,2,xxx,1
3947,3,xxx,1
3948,5,xxx,1
3949,7,xxx,1
3950,4,xxx,1
3951,7,xxx,1
3952,6,xxx,1
3953,2,xxx,1
3954,8,xxx,1
3955,2,xxx,1
3956,7,xxx,1
3957,6,xxx,1
3958,6,xxx,1
3959,4,xxx,1
3960,7,xxx,1
3961,3,xxx,1
3962,4,xxx,1
3963,2,xxx,1
3964,6,xxx,1
3965,8,xxx,1
3966,4,xxx,1
3967,6,xxx,1
3968,2,xxx,1
3969,6,xxx,1
3970,8,xxx,1
3971,4,xxx,1
3972,1,xxx,1
3973,4,xxx,1
3974,4,xxx,1
3975,7,xxx,1
3976,3,xxx,1
3977,2,xxx,1
3978,6,xxx,1
3979,7,xxx,1
3980,6,xxx,1
3981,2,xxx,1
3982,2,xxx,1
3983,6,xxx,1
3984,8,xxx,1
3985,7,xxx,1
3986,6,xxx,1
3987,6,xxx,1
3988,4,xxx,1
3989,2,xxx,1
3990,3,xxx,1
3991,4,xxx,1
3992,3,xxx,1
3993,6,xxx,1
3994,2,xxx,1
3995,5,xxx,1
3996,5,xxx,1
3997,5,xxx,1
3998,7,xxx,1
3999,4,xxx,1
4000,2,xxx,1
4001,4,xxx,1
4002,2,xxx,1
4003,4,xxx,1
4004,3,xxx,1
4005,7,xxx,1
4006,2,xxx,1
4007,8,xxx,1
4008,4,xxx,1
4009,3,xxx,1
4010,2,xxx,1
4011,5,xxx,1
4012,8,xxx,1
4013,5,xxx,1
4014,1,xxx,1
4015,3,xxx,1
4016,3,xxx,1
4017,3,xxx,1
4018,4,xxx,1
4019,3,xxx,1
4020,7,xxx,1
4021,2,xxx,1
4022,7,xxx,1
4023,7,xxx,1
4024,7,xxx,1
4025,5,xxx,1
4026,3,xxx,1
4027,4,xxx,1
4028,7,xxx,1
4029,4,xxx,1
4030,6,xxx,1
4031,6,xxx,1
4032,6,xxx,1
4033,2,xxx,1
4034,4,xxx,1
4035,6,xxx,1
4036,8,xxx,1
4037,6,xxx,1
4038,7,xxx,1
4039,6,xxx,1
4040,2,xxx,1
4041,3,xxx,1
4042,4,xxx,1
4043,5,xxx,1
4044,4,xxx,1
4045,1,xxx,1
4046,6,xxx,1
4047,4,xxx,1
4048,1,xxx,1
4049,2,xxx,1
4050,8,xxx,1
4051,8,xxx,1
4052,1,xxx,1
4053,6,xxx,1
4054,1,xxx,1
4055,1,xxx,1
4056,4,xxx,1
4057,3,xxx,1
4058,3,xxx,1
4059,6,xxx,1
4060,7,xxx,1
4061,2,xxx,1
4062,5,xxx,1
4063,8,xxx,1
4064,6,xxx,1
4065,7,xxx,1
4066,7,xxx,1
4067,2,xxx,1
4068,4,xxx,1
4069,6,xxx,1
4070,2,xxx,1
4071,6,xxx,1
4072,4,xxx,1
4073,5,xxx,1
4074,5,xxx,1
4075,5,xxx,1
4076,5,xxx,1
4077,3,xxx,1
4078,6,xxx,1
4079,2,xxx,1
4080,3,xxx,1
4081,3,xxx,1
4082,2,xxx,1
4083,3,xxx,1
4084,1,xxx,1
4085,8,xxx,1
4086,5,xxx,1
4087,3,xxx,1
4088,4,xxx,1
4089,4,xxx,1
4090,7,xxx,1
4091,4,xxx,1
4092,2,xxx,1
4093,8,xxx,1
4094,3,xxx,1
4095,7,xxx,1
4096,8,xxx,1
4097,6,xxx,1
4098,3,xxx,1
4099,4,xxx,1
4100,8,xxx,1
4101,4,xxx,1
4102,5,xxx,1
4103,4,xxx,1
4104,3,xxx,1
4105,1,xxx,1
4106,4,xxx,1
4107,6,xxx,1
4108,5,xxx,1
4109,8,xxx,1
4110,2,xxx,1
4111,2,xxx,1
4112,5,xxx,1
4113,7,xxx,1
4114,1,xxx,1
4115,2,xxx,1
4116,5,xxx,1
4117,4,xxx,1
4118,3,xxx,1
4119,8,xxx,1
4120,2,xxx,1
4121,6,xxx,1
4122,7,xxx,1
4123,5,xxx,1
4124,2,xxx,1
4125,1,xxx,1
4126,6,xxx,1
4127,8,xxx,1
4128,3,xxx,1
4129,6,xxx,1
4130,3,xxx,1
4131,2,xxx,1
4132,5,xxx,1
4133,1,xxx,1
4134,8,xxx,1
4135,2,xxx,1
4136,2,xxx,1
4137,5,xxx,1
4138,7,xxx,1
4139,3,xxx,1
4140,5,xxx,1
4141,1,xxx,1
4142,6,xxx,1
4143,5,xxx,1
4144,3,xxx,1
4145,3,xxx,1
4146,8,xxx,1
4147,5,xxx,1
4148,4,xxx,1
4149,2,xxx,1
4150,5,xxx,1
4151,2,xxx,1
4152,6,xxx,1
4153,5,xxx,1
4154,7,xxx,1
4155,1,xxx,1
4156,4,xxx,1
4157,8,xxx,1
4158,7,xxx,1
4159,8,xxx,1
4160,7,xxx,1
4161,2,xxx,1
4162,1,xxx,1
4163,2,xxx,1
4164,7,xxx,1
4165,1,xxx,1
4166,8,xxx,1
4167,5,xxx,1
4168,2,xxx,1
4169,7,xxx,1
4170,3,xxx,1
4171,5,xxx,1
4172,4,xxx,1
4173,3,xxx,1
4174,7,xxx,1
4175,7,xxx,1
4176,5,xxx,1
4177,3,xxx,1
4178,7,xxx,1
4179,5,xxx,1
4180,2,xxx,1
4181,2,xxx,1
4182,2,xxx,1
4183,3,xxx,1
4184,2,xxx,1
4185,8,xxx,1
4186,8,xxx,1
4187,4,xxx,1
4188,7,xxx,1
4189,7,xxx,1
4190,2,xxx,1
4191,6,xxx,1
4192,6,xxx,1
4193,6,xxx,1
4194,3,xxx,1
4195,1,xxx,1
4196,3,xxx,1
4197,4,xxx,1
4198,6,xxx,1
4199,3,xxx,1
4200,7,xxx,1
4201,3,xxx,1
4202,4,xxx,1
4203,4,xxx,1
4204,2,xxx,1
4205,5,xxx,1
4206,7,xxx,1
4207,3,xxx,1
4208,2,xxx,1
4209,5,xxx,1
4210,5,xxx,1
4211,5,xxx,1
4212,5,xxx,1
4213,7,xxx,1
4214,4,xxx,1
4215,6,xxx,1
4216,6,xxx,1
4217,8,xxx,1
4218,7,xxx,1
4219,3,xxx,1
4220,4,xxx,1
4221,3,xxx,1
4222,4,xxx,1
4223,7,xxx,1
4224,8,xxx,1
4225,2,xxx,1
4226,5,xxx,1
4227,5,xxx,1
4228,5,xxx,1
4229,2,xxx,1
4230,2,xxx,1
4231,3,xxx,1
4232,3,xxx,1
4233,5,xxx,1
4234,2,xxx,1
4235,8,xxx,1
4236,1,xxx,1
4237,7,xxx,1
4238,4,xxx,1
4239,1,xxx,1
4240,7,xxx,1
4241,2,xxx,1
4242,8,xxx,1
4243,4,xxx,1
4244,3,xxx,1
4245,8,xxx,1
4246,5,xxx,1
4247,7,xxx,1
4248,5,xxx,1
4249,7,xxx,1
4250,6,xxx,1
4251,5,xxx,1
4252,3,xxx,1
4253,2,xxx,1
4254,7,xxx,1
4255,8,xxx,1
4256,3,xxx,1
4257,7,xxx,1
4258,1,xxx,1
4259,4,xxx,1
4260,3,xxx,1
4261,4,xxx,1
4262,3,xxx,1
4263,6,xxx,1
4264,3,xxx,1
4265,8,xxx,1
4266,8,xxx,1
4267,6,xxx,1
4268,3,xxx,1
4269,6,xxx,1
4270,5,xxx,1
4271,8,xxx,1
4272,6,xxx,1
4273,1,xxx,1
4274,5,xxx,1
4275,5,xxx,1
4276,2,xxx,1
4277,3,xxx,1
4278,7,xxx,1
4279,6,xxx,1
4280,4,xxx,1
4281,4,xxx,1
4282,4,xxx,1
4283,2,xxx,1
4284,2,xxx,1
4285,1,xxx,1
4286,6,xxx,1
4287,6,xxx,1
4288,6,xxx,1
4289,2,xxx,1
4290,4,xxx,1
4291,2,xxx,1
4292,1,xxx,1
4293,4,xxx,1
4294,5,xxx,1
4295,4,xxx,1
4296,4,xxx,1
4297,7,xxx,1
4298,2,xxx,1
4299,6,xxx,1
4300,7,xxx,1
4301,2,xxx,1
4302,8,xxx,1
4303,6,xxx,1
4304,8,xxx,1
4305,6,xxx,1
4306,5,xxx,1
4307,6,xxx,1
4308,7,xxx,1
4309,7,xxx,1
4310,5,xxx,1
4311,1,xxx,1
4312,3,xxx,1
4313,6,xxx,1
4314,7,xxx,1
4315,2,xxx,1
4316,1,xxx,1
4317,2,xxx,1
4318,6,xxx,1
4319,7,xxx,1
4320,5,xxx,1
4321,3,xxx,1
4322,8,xxx,1
4323,6,xxx,1
4324,5,xxx,1
4325,7,xxx,1
4326,2,xxx,1
4327,4,xxx,1
4328,4,xxx,1
4329,1,xxx,1
4330,3,xxx,1
4331,7,xxx,1
4332,3,xxx,1
4333,7,xxx,1
4334,8,xxx,1
4335,1,xxx,1
4336,6,xxx,1
4337,6,xxx,1
4338,3,xxx,1
4339,4,xxx,1
4340,3,xxx,1
4341,3,xxx,1
4342,7,xxx,1
4343,8,xxx,1
4344,7,xxx,1
4345,2,xxx,1
4346,2,xxx,1
4347,1,xxx,1
4348,3,xxx,1
4349,2,xxx,1
4350,2,xxx,1
4351,7,xxx,1
4352,7,xxx,1
4353,3,xxx,1
4354,8,xxx,1
4355,4,xxx,1
4356,6,xxx,1
4357,4,xxx,1
4358,2,xxx,1
4359,4,xxx,1
4360,3,xxx,1
4361,1,xxx,1
4362,8,xxx,1
4363,3,xxx,1
4364,8,xxx,1
4365,8,xxx,1
4366,2,xxx,1
4367,3,xxx,1
4368,8,xxx,1
4369,7,xxx,1
4370,2,xxx,1
4371,3,xxx,1
4372,2,xxx,1
4373,2,xxx,1
4374,2,xxx,1
4375,6,xxx,1
4376,2,xxx,1
4377,4,xxx,1
4378,7,xxx,1
4379,1,xxx,1
4380,7,xxx,1
4381,4,xxx,1
4382,3,xxx,1
4383,2,xxx,1
4384,8,xxx,1
4385,3,xxx,1
4386,2,xxx,1
4387,7,xxx,1
4388,4,xxx,1
4389,7,xxx,1
4390,4,xxx,1
4391,3,xxx,1
4392,1,xxx,1
4393,2,xxx,1
4394,2,xxx,1
4395,4,xxx,1
4396,6,xxx,1
4397,5,xxx,1
4398,5,xxx,1
4399,7,xxx,1
4400,4,xxx,1
4401,1,xxx,1
4402,2,xxx,1
4403,4,xxx,1
4404,4,xxx,1
4405,2,xxx,1
4406,1,xxx,1
4407,6,xxx,1
4408,3,xxx,1
4409,8,xxx,1
4410,2,xxx,1
4411,4,xxx,1
4412,7,xxx,1
4413,7,xxx,1
4414,4,xxx,1
4415,1,xxx,1
4416,6,xxx,1
4417,7,xxx,1
4418,3,xxx,1
4419,6,xxx,1
4420,7,xxx,1
4421,7,xxx,1
4422,3,xxx,1
4423,7,xxx,1
4424,2,xxx,1
4425,1,xxx,1
4426,5,xxx,1
4427,7,xxx,1
4428,4,xxx,1
4429,7,xxx,1
4430,4,xxx,1
4431,3,xxx,1
4432,1,xxx,1
4433,8,xxx,1
4434,4,xxx,1
4435,3,xxx,1
4436,2,xxx,1
4437,5,xxx,1
4438,3,xxx,1
4439,2,xxx,1
4440,2,xxx,1
4441,4,xxx,1
4442,4,xxx,1
4443,4,xxx,1
4444,2,xxx,1
4445,5,xxx,1
4446,8,xxx,1
4447,4,xxx,1
4448,4,xxx,1
4449,3,xxx,1
4450,3,xxx,1
4451,1,xxx,1
4452,3,xxx,1
4453,5,xxx,1
4454,8,xxx,1
4455,3,xxx,1
4456,1,xxx,1
4457,3,xxx,1
4458,7,xxx,1
4459,7,xxx,1
4460,2,xxx,1
4461,8,xxx,1
4462,7,xxx,1
4463,6,xxx,1
4464,2,xxx,1
4465,6,xxx,1
4466,7,xxx,1
4467,7,xxx,1
4468,5,xxx,1
4469,1,xxx,1
4470,7,xxx,1
4471,5,xxx,1
4472,7,xxx,1
4473,2,xxx,1
4474,8,xxx,1
4475,4,xxx,1
4476,5,xxx,1
4477,7,xxx,1
4478,4,xxx,1
4479,5,xxx,1
4480,4,xxx,1
4481,2,xxx,1
4482,8,xxx,1
4483,8,xxx,1
4484,6,xxx,1
4485,7,xxx,1
4486,3,xxx,1
4487,6,xxx,1
4488,4,xxx,1
4489,8,xxx,1
4490,4,xxx,1
4491,5,xxx,1
4492,4,xxx,1
4493,5,xxx,1
4494,2,xxx,1
4495,6,xxx,1
4496,3,xxx,1
4497,4,xxx,1
4498,2,xxx,1
4499,5,xxx,1
4500,2,xxx,1
4501,3,xxx,1
4502,7,xxx,1
4503,7,xxx,1
4504,8,xxx,1
4505,4,xxx,1
4506,5,xxx,1
4507,8,xxx,1
4508,5,xxx,1
4509,5,xxx,1
4510,1,xxx,1
4511,6,xxx,1
4512,7,xxx,1
4513,6,xxx,1
4514,5,xxx,1
4515,4,xxx,1
4516,6,xxx,1
4517,4,xxx,1
4518,7,xxx,1
4519,4,xxx,1
4520,2,xxx,1
4521,7,xxx,1
4522,4,xxx,1
4523,5,xxx,1
4524,5,xxx,1
4525,6,xxx,1
4526,8,xxx,1
4527,3,xxx,1
4528,3,xxx,1
4529,6,xxx,1
4530,7,xxx,1
4531,5,xxx,1
4532,6,xxx,1
4533,2,xxx,1
4534,7,xxx,1
4535,3,xxx,1
4536,7,xxx,1
4537,8,xxx,1
4538,1,xxx,1
4539,7,xxx,1
4540,3,xxx,1
4541,5,xxx,1
4542,8,xxx,1
4543,5,xxx,1
4544,6,xxx,1
4545,6,xxx,1
4546,7,xxx,1
4547,8,xxx,1
4548,7,xxx,1
4549,3,xxx,1
4550,5,xxx,1
4551,2,xxx,1
4552,5,xxx,1
4553,7,xxx,1
4554,7,xxx,1
4555,5,xxx,1
4556,1,xxx,1
4557,5,xxx,1
4558,8,xxx,1
4559,2,xxx,1
4560,7,xxx,1
4561,5,xxx,1
4562,1,xxx,1
4563,5,xxx,1
4564,6,xxx,1
4565,4,xxx,1
4566,6,xxx,1
4567,4,xxx,1
4568,7,xxx,1
4569,3,xxx,1
4570,4,xxx,1
4571,1,xxx,1
4572,7,xxx,1
4573,5,xxx,1
4574,2,xxx,1
4575,7,xxx,1
4576,7,xxx,1
4577,7,xxx,1
4578,1,xxx,1
4579,6,xxx,1
4580,3,xxx,1
4581,2,xxx,1
4582,6,xxx,1
4583,5,xxx,1
4584,8,xxx,1
4585,4,xxx,1
4586,4,xxx,1
4587,8,xxx,1
4588,5,xxx,1
4589,2,xxx,1
4590,4,xxx,1
4591,6,xxx,1
4592,2,xxx,1
4593,4,xxx,1
4594,3,xxx,1
4595,5,xxx,1
4596,4,xxx,1
4597,3,xxx,1
4598,3,xxx,1
4599,6,xxx,1
4600,5,xxx,1
4601,7,xxx,1
4602,3,xxx,1
4603,5,xxx,1
4604,7,xxx,1
4605,7,xxx,1
4606,4,xxx,1
4607,7,xxx,1
4608,6,xxx,1
4609,4,xxx,1
4610,7,xxx,1
4611,8,xxx,1
4612,2,xxx,1
4613,5,xxx,1
4614,4,xxx,1
4615,4,xxx,1
4616,8,xxx,1
4617,4,xxx,1
4618,4,xxx,1
4619,6,xxx,1
4620,7,xxx,1
4621,2,xxx,1
4622,6,xxx,1
4623,2,xxx,1
4624,4,xxx,1
4625,1,xxx,1
4626,2,xxx,1
4627,7,xxx,1
4628,3,xxx,1
4629,7,xxx,1
4630,1,xxx,1
4631,6,xxx,1
4632,3,xxx,1
4633,2,xxx,1
4634,7,xxx,1
4635,6,xxx,1
4636,4,xxx,1
4637,3,xxx,1
4638,7,xxx,1
4639,3,xxx,1
4640,6,xxx,1
4641,5,xxx,1
4642,2,xxx,1
4643,7,xxx,1
4644,7,xxx,1
4645,1,xxx,1
4646,2,xxx,1
4647,2,xxx,1
4648,3,xxx,1
4649,6,xxx,1
4650,8,xxx,1
4651,5,xxx,1
4652,7,xxx,1
4653,7,xxx,1
4654,5,xxx,1
4655,6,xxx,1
4656,6,xxx,1
4657,5,xxx,1
4658,2,xxx,1
4659,2,xxx,1
4660,7,xxx,1
4661,2,xxx,1
4662,2,xxx,1
4663,6,xxx,1
4664,1,xxx,1
4665,4,xxx,1
4666,5,xxx,1
4667,6,xxx,1
4668,4,xxx,1
4669,4,xxx,1
4670,4,xxx,1
4671,2,xxx,1
4672,4,xxx,1
4673,3,xxx,1
4674,4,xxx,1
4675,8,xxx,1
4676,3,xxx,1
4677,3,xxx,1
4678,6,xxx,1
4679,6,xxx,1
4680,2,xxx,1
4681,4,xxx,1
4682,6,xxx,1
4683,5,xxx,1
4684,4,xxx,1
4685,7,xxx,1
4686,6,xxx,1
4687,7,xxx,1
4688,3,xxx,1
4689,7,xxx,1
4690,2,xxx,1
4691,1,xxx,1
4692,7,xxx,1
4693,2,xxx,1
4694,5,xxx,1
4695,1,xxx,1
4696,3,xxx,1
4697,2,xxx,1
4698,2,xxx,1
4699,6,xxx,1
4700,7,xxx,1
4701,1,xxx,1
4702,5,xxx,1
4703,7,xxx,1
4704,4,xxx,1
4705,6,xxx,1
4706,7,xxx,1
4707,4,xxx,1
4708,2,xxx,1
4709,8,xxx,1
4710,2,xxx,1
4711,8,xxx,1
4712,2,xxx,1
4713,3,xxx,1
4714,4,xxx,1
4715,7,xxx,1
4716,7,xxx,1
4717,4,xxx,1
4718,4,xxx,1
4719,4,xxx,1
4720,5,xxx,1
4721,4,xxx,1
4722,7,xxx,1
4723,3,xxx,1
4724,6,xxx,1
4725,4,xxx,1
4726,6,xxx,1
4727,3,xxx,1
4728,3,xxx,1
4729,7,xxx,1
4730,5,xxx,1
4731,4,xxx,1
4732,2,xxx,1
4733,5,xxx,1
4734,1,xxx,1
4735,4,xxx,1
4736,6,xxx,1
4737,5,xxx,1
4738,6,xxx,1
4739,3,xxx,1
4740,5,xxx,1
4741,5,xxx,1
4742,4,xxx,1
4743,3,xxx,1
4744,6,xxx,1
4745,7,xxx,1
4746,5,xxx,1
4747,5,xxx,1
4748,5,xxx,1
4749,2,xxx,1
4750,2,xxx,1
4751,6,xxx,1
4752,1,xxx,1
4753,2,xxx,1
4754,2,xxx,1
4755,1,xxx,1
4756,7,xxx,1
4757,6,xxx,1
4758,4,xxx,1
4759,2,xxx,1
4760,5,xxx,1
4761,3,xxx,1
4762,3,xxx,1
4763,1,xxx,1
4764,5,xxx,1
4765,4,xxx,1
4766,7,xxx,1
4767,5,xxx,1
4768,5,xxx,1
4769,6,xxx,1
4770,5,xxx,1
4771,2,xxx,1
4772,3,xxx,1
4773,3,xxx,1
4774,6,xxx,1
4775,1,xxx,1
4776,8,xxx,1
4777,3,xxx,1
4778,5,xxx,1
4779,4,xxx,1
4780,3,xxx,1
4781,5,xxx,1
4782,7,xxx,1
4783,6,xxx,1
4784,1,xxx,1
4785,6,xxx,1
4786,7,xxx,1
4787,7,xxx,1
4788,4,xxx,1
4789,2,xxx,1
4790,5,xxx,1
4791,3,xxx,1
4792,2,xxx,1
4793,2,xxx,1
4794,6,xxx,1
4795,1,xxx,1
4796,7,xxx,1
4797,7,xxx,1
4798,7,xxx,1
4799,8,xxx,1
4800,8,xxx,1
4801,2,xxx,1
4802,4,xxx,1
4803,1,xxx,1
4804,4,xxx,1
4805,1,xxx,1
4806,7,xxx,1
4807,3,xxx,1
4808,2,xxx,1
4809,6,xxx,1
4810,3,xxx,1
4811,1,xxx,1
4812,5,xxx,1
4813,7,xxx,1
4814,3,xxx,1
4815,4,xxx,1
4816,6,xxx,1
4817,6,xxx,1
4818,4,xxx,1
4819,2,xxx,1
4820,3,xxx,1
4821,4,xxx,1
4822,3,xxx,1
4823,2,xxx,1
4824,4,xxx,1
4825,5,xxx,1
4826,6,xxx,1
4827,1,xxx,1
4828,6,xxx,1
4829,2,xxx,1
4830,3,xxx,1
4831,3,xxx,1
4832,2,xxx,1
4833,7,xxx,1
4834,2,xxx,1
4835,4,xxx,1
4836,6,xxx,1
4837,8,xxx,1
4838,2,xxx,1
4839,4,xxx,1
4840,5,xxx,1
4841,5,xxx,1
